  
       XFOIL         Version 6.99
  
 Calculated polar for: FX 63-120 AIRFOIL p200                          
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.300 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000   0.8022   0.01019   0.00422  -0.1836   0.7434   0.5993
   1.000   0.9147   0.01041   0.00443  -0.1832   0.7132   0.6591
   2.000   1.0222   0.01066   0.00473  -0.1815   0.6744   0.7188
   3.000   1.1271   0.01099   0.00516  -0.1796   0.6313   0.7721
   4.000   1.2280   0.01143   0.00569  -0.1770   0.5818   0.8276
   6.000   1.4102   0.01328   0.00737  -0.1688   0.4446   1.0000
   7.000   1.4973   0.01517   0.00902  -0.1649   0.3631   1.0000
   8.000   1.5668   0.01788   0.01136  -0.1583   0.2632   1.0000
   9.000   1.6105   0.02162   0.01475  -0.1479   0.1785   1.0000
  10.000   1.6364   0.02696   0.01982  -0.1369   0.1119   1.0000
  11.000   1.6544   0.03395   0.02687  -0.1277   0.0840   1.0000
  12.000   1.6735   0.04204   0.03522  -0.1213   0.0676   1.0000
  13.000   1.6880   0.05159   0.04508  -0.1169   0.0572   1.0000
  14.000   1.6970   0.06283   0.05668  -0.1145   0.0489   1.0000
