> .\qprop.exe cam6x3 null 5.0 14020

 Motor file not found:  null                                            
 Default motor used  :  Speed-400 3321 (6V) direct drive                                                

# QPROP Version 1.22
# 
# Graupner CAM 6x3 folder                                                         
# 
# Speed-400 3321 (6V) direct drive                                                
#   0.31000     R  (Ohm)                        
#   0.77000     Io (Amp)                        
#    2760.0     Kv (rpm/Volt)                   
# 
#   rho =  1.2250     kg/m^3
#   mu  = 0.18100E-04 kg/m-s
#   a   =  340.00     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#   5.000  0.1402E+05  0.000   2.644      0.2880E-01   42.29       7.899    9.0945   0.5886   0.3126   0.04469  0.1891E-01  0.2703E-02  11.1756   0.1840   71.84       13.22       0.6021  0.3276E-01
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0202  0.0170  26.380   1.0741  0.07383    33942  0.087   0.4452   0.8244   10.45       11.18      0.1004    
   0.0225  0.0173  24.311   1.0231  0.06331    38523  0.097   0.4353   0.8308   10.79       10.58      0.1027    
   0.0248  0.0175  22.471   0.9765  0.05550    42839  0.106   0.4279   0.8342   11.06       9.988      0.1045    
   0.0271  0.0175  20.856   0.9368  0.04978    46771  0.116   0.4222   0.8353   11.28       9.428      0.1059    
   0.0293  0.0173  19.442   0.9036  0.04557    50269  0.126   0.4179   0.8345   11.47       8.904      0.1070    
   0.0316  0.0171  18.191   0.8755  0.04239    53345  0.136   0.4146   0.8323   11.61       8.415      0.1078    
   0.0339  0.0167  17.065   0.8505  0.03989    56049  0.146   0.4122   0.8290   11.73       7.957      0.1084    
   0.0362  0.0163  16.026   0.8264  0.03780    58466  0.156   0.4108   0.8248   11.81       7.526      0.1088    
   0.0385  0.0159  15.037   0.8008  0.03593    60714  0.166   0.4102   0.8198   11.87       7.117      0.1089    
   0.0408  0.0156  14.071   0.7724  0.03418    62891  0.175   0.4106   0.8139   11.89       6.724      0.1088    
   0.0431  0.0152  13.130   0.7417  0.03258    64971  0.185   0.4120   0.8070   11.88       6.346      0.1085    
   0.0453  0.0149  12.219   0.7099  0.03118    66893  0.195   0.4141   0.7986   11.85       5.984      0.1079    
   0.0476  0.0145  11.344   0.6780  0.03001    68585  0.205   0.4171   0.7888   11.79       5.638      0.1071    
   0.0499  0.0141  10.511   0.6468  0.02909    69959  0.215   0.4208   0.7772   11.71       5.307      0.1062    
   0.0522  0.0137   9.726   0.6172  0.02843    70920  0.225   0.4252   0.7637   11.60       4.991      0.1051    
   0.0545  0.0132   8.988   0.5892  0.02799    71449  0.235   0.4300   0.7484   11.49       4.693      0.1039    
   0.0568  0.0127   8.296   0.5625  0.02775    71593  0.245   0.4352   0.7314   11.37       4.415      0.1027    
   0.0591  0.0122   7.647   0.5368  0.02768    71418  0.255   0.4405   0.7126   11.24       4.158      0.1015    
   0.0613  0.0117   7.039   0.5116  0.02773    71002  0.265   0.4454   0.6922   11.13       3.927      0.1003    
   0.0636  0.0111   6.469   0.4863  0.02789    70435  0.275   0.4496   0.6703   11.04       3.726      0.9941E-01
   0.0659  0.0106   5.937   0.4605  0.02819    69620  0.284   0.4524   0.6465   10.97       3.558      0.9879E-01
   0.0682  0.0100   5.449   0.4355  0.02886    67742  0.294   0.4540   0.6195   10.94       3.418      0.9845E-01
   0.0705  0.0091   5.014   0.4121  0.03032    63721  0.304   0.4540   0.5867   10.95       3.308      0.9844E-01
   0.0728  0.0078   4.638   0.3883  0.03332    56346  0.314   0.4501   0.5429   11.04       3.256      0.9928E-01
   0.0751  0.0060   4.329   0.3406  0.04026    44394  0.324   0.4256   0.4682   11.67       3.487      0.1050
