> .\qprop.exe cam6x3 null 0.01 14020

 Motor file not found:  null                                            
 Default motor used  :  Speed-400 3321 (6V) direct drive                                                

# QPROP Version 1.22
# 
# Graupner CAM 6x3 folder                                                         
# 
# Speed-400 3321 (6V) direct drive                                                
#   0.31000     R  (Ohm)                        
#   0.77000     Io (Amp)                        
#    2760.0     Kv (rpm/Volt)                   
# 
#   rho =  1.2250     kg/m^3
#   mu  = 0.18100E-04 kg/m-s
#   a   =  340.00     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#   0.010  0.1402E+05  0.000   3.273      0.3001E-01   44.06       8.007    9.4439   0.5827   0.0007   0.00009  0.2341E-01  0.2816E-02  17.1060   0.0004   75.62      0.3273E-01   0.7517  0.3825E-01
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0202  0.0170  26.380   1.1946  0.15377    32801  0.084   0.0012   0.6645   7.848       15.96      0.7589E-01
   0.0225  0.0173  24.311   1.1970  0.12985    37370  0.094   0.0011   0.6952   8.417       15.32      0.8089E-01
   0.0248  0.0175  22.471   1.1985  0.11184    41684  0.103   0.0010   0.7196   8.927       14.69      0.8529E-01
   0.0271  0.0175  20.856   1.1954  0.07040    45633  0.113   0.0010   0.7977   9.362       14.05      0.8892E-01
   0.0293  0.0173  19.442   1.1438  0.06235    49216  0.123   0.0010   0.8007   9.555       13.15      0.9008E-01
   0.0316  0.0171  18.191   1.1003  0.05638    52376  0.133   0.0010   0.8014   9.706       12.35      0.9092E-01
   0.0339  0.0167  17.065   1.0622  0.05176    55159  0.143   0.0010   0.8003   9.822       11.61      0.9150E-01
   0.0362  0.0163  16.026   1.0269  0.04797    57649  0.153   0.0010   0.7981   9.904       10.93      0.9183E-01
   0.0385  0.0159  15.037   0.9914  0.04466    59964  0.163   0.0010   0.7950   9.953       10.30      0.9191E-01
   0.0408  0.0156  14.071   0.9539  0.04160    62201  0.174   0.0010   0.7913   9.971       9.721      0.9174E-01
   0.0431  0.0152  13.130   0.9151  0.03884    64334  0.184   0.0010   0.7866   9.958       9.174      0.9133E-01
   0.0453  0.0149  12.219   0.8760  0.03643    66306  0.194   0.0010   0.7807   9.918       8.659      0.9071E-01
   0.0476  0.0145  11.344   0.8376  0.03437    68044  0.204   0.0010   0.7734   9.851       8.175      0.8987E-01
   0.0499  0.0141  10.511   0.8006  0.03269    69462  0.214   0.0010   0.7643   9.760       7.717      0.8885E-01
   0.0522  0.0137   9.726   0.7658  0.03139    70466  0.224   0.0010   0.7534   9.648       7.284      0.8765E-01
   0.0545  0.0132   8.988   0.7333  0.03041    71035  0.234   0.0010   0.7406   9.518       6.876      0.8631E-01
   0.0568  0.0127   8.296   0.7028  0.02970    71217  0.244   0.0011   0.7260   9.377       6.495      0.8491E-01
   0.0591  0.0122   7.647   0.6736  0.02919    71077  0.254   0.0011   0.7098   9.234       6.143      0.8350E-01
   0.0613  0.0117   7.039   0.6453  0.02886    70693  0.264   0.0011   0.6922   9.099       5.822      0.8218E-01
   0.0636  0.0111   6.469   0.6171  0.02864    70154  0.273   0.0011   0.6735   8.984       5.539      0.8106E-01
   0.0659  0.0106   5.937   0.5885  0.02857    69364  0.283   0.0011   0.6535   8.903       5.295      0.8027E-01
   0.0682  0.0100   5.449   0.5609  0.02891    67511  0.293   0.0011   0.6306   8.852       5.086      0.7975E-01
   0.0705  0.0091   5.014   0.5349  0.03004    63519  0.303   0.0011   0.6022   8.838       4.912      0.7958E-01
   0.0728  0.0078   4.638   0.5078  0.03267    56177  0.313   0.0011   0.5638   8.932       4.807      0.8040E-01
   0.0751  0.0060   4.329   0.4495  0.03877    44258  0.323   0.0010   0.5029   9.692       5.060      0.8731E-01
